study,method,sample_size,bandwidth_factor,replications,bootstrap_replicates,coverage,coverage_ci_low,coverage_ci_high,mean_band_radius,mean_bandwidth,paper_coverage,paper_mean_band_radius
main,debiased,500,0.5,400,499,0.97,0.9483014642909042,0.9827569790348569,0.06291244084329811,0.3357261641003994,,
main,debiased,500,1.0,400,499,0.8925,0.8583265694191717,0.9192062795284055,0.03692563569896015,0.6726874782925925,,
main,debiased,500,2.0,400,499,0.0,8.673617379884035e-19,0.009512294334296508,0.020057715184313908,1.3427960323230508,,
main,debiased,1000,0.5,400,499,0.96,0.9360177522821589,0.9752309369302883,0.048757845743543554,0.29257713801506,,
main,debiased,1000,1.0,400,499,0.915,0.8835678157264721,0.9385369799760619,0.029144211113094617,0.5856682646441561,,
main,debiased,1000,2.0,400,499,0.0,8.673617379884035e-19,0.009512294334296508,0.016114567404309738,1.1713656708147449,,
main,debiased,2000,0.5,400,499,0.94,0.9122771510995438,0.9593520298862752,0.03788689610298537,0.25474598468822235,,
main,debiased,2000,1.0,400,499,0.94,0.9122771510995438,0.9593520298862752,0.022956978368990508,0.5091708656824805,,
main,debiased,2000,2.0,400,499,0.0,8.673617379884035e-19,0.009512294334296508,0.01291951359757102,1.0190082873318316,,
main,ordinary,500,0.5,400,499,0.905,0.8722916530824945,0.9300033885067254,0.04398128009552432,0.3369828939741067,,
main,ordinary,500,1.0,400,499,0.0075,0.0025538891952499396,0.021815720724032123,0.02491762912871804,0.6719073463027325,,
main,ordinary,500,2.0,400,499,0.0,8.673617379884035e-19,0.009512294334296508,0.012431009982500876,1.3472987384897632,,
main,ordinary,1000,0.5,400,499,0.925,0.8949522937386957,0.9469622560771523,0.034422514876684726,0.29258941510098035,,
main,ordinary,1000,1.0,400,499,0.0025,0.0004414477868016362,0.01402328507582339,0.019871934640084202,0.5853767439624367,,
main,ordinary,1000,2.0,400,499,0.0,8.673617379884035e-19,0.009512294334296508,0.01029992774600778,1.1728348865263667,,
main,ordinary,2000,0.5,400,499,0.895,0.8611090149132419,0.921376272562664,0.0269404762882864,0.2547184371020814,,
main,ordinary,2000,1.0,400,499,0.0025,0.0004414477868016362,0.01402328507582339,0.015764233944546083,0.5093952204488985,,
main,ordinary,2000,2.0,400,499,0.0,8.673617379884035e-19,0.009512294334296508,0.00838678379994131,1.0187930578642197,,
